('diff is significant:', 1.003264216058021, 'in line', 27, ', time step', 1)
('diff is significant:', 1.0358255050389638, 'in line', 249, ', time step', 9)
('diff is significant:', 1.0010006692796865, 'in line', 252, ', time step', 10)
('diff is significant:', 0.005830567714339105, 'in line', 253, ', time step', 10)
('diff is significant:', 1.0355621545720621, 'in line', 254, ', time step', 10)
('diff is significant:', 1.0012409362288963, 'in line', 257, ', time step', 10)
('diff is significant:', 0.005939682057526733, 'in line', 258, ', time step', 10)
('diff is significant:', 1.035496410522144, 'in line', 259, ', time step', 10)
('diff is significant:', 1.0015153291635865, 'in line', 262, ', time step', 10)
('diff is significant:', 0.006048513114402264, 'in line', 263, ', time step', 10)
('diff is significant:', 1.035431475279465, 'in line', 264, ', time step', 10)
('diff is significant:', 1.0018233789975475, 'in line', 267, ', time step', 10)
('diff is significant:', 0.006156519350714539, 'in line', 268, ', time step', 10)
('diff is significant:', 1.035367668614187, 'in line', 269, ', time step', 10)
('diff is significant:', 1.002164515330916, 'in line', 272, ', time step', 10)
('diff is significant:', 0.006263073093513788, 'in line', 273, ', time step', 10)
('diff is significant:', 1.0353052885434462, 'in line', 274, ', time step', 10)
